,street,city,zip,state,beds,baths,sq__ft,type,sale_date,price,latitude,longitude
241,447.0,30.0,95673.0,0.0,4.0,2.0,1475.0,2.0,3.0,229665.0,38.702892999999996,-121.454949
242,209.0,22.0,95722.0,0.0,3.0,1.0,1216.0,2.0,3.0,230000.0,39.008159,-121.03623
243,826.0,11.0,95628.0,0.0,2.0,2.0,1315.0,2.0,3.0,230000.0,38.665644,-121.259969
244,465.0,9.0,95757.0,0.0,3.0,2.0,1567.0,2.0,3.0,230000.0,38.390557,-121.449805
245,547.0,33.0,95835.0,0.0,3.0,2.0,1776.0,2.0,3.0,234000.0,38.672495,-121.515251
246,519.0,33.0,95835.0,0.0,3.0,2.0,2187.0,2.0,3.0,235000.0,38.661658,-121.54063300000001
247,188.0,33.0,95822.0,0.0,3.0,1.0,1291.0,2.0,3.0,236250.0,38.534596,-121.493121
248,633.0,12.0,95630.0,0.0,0.0,0.0,0.0,0.0,3.0,240000.0,38.6457,-121.1197
249,900.0,9.0,95624.0,0.0,0.0,0.0,0.0,2.0,3.0,242000.0,38.43742,-121.372876
250,747.0,33.0,95842.0,0.0,3.0,2.0,1503.0,2.0,3.0,245000.0,38.699489,-121.361828
251,839.0,33.0,95828.0,0.0,4.0,3.0,2491.0,2.0,3.0,245000.0,38.459711,-121.38428300000001
252,326.0,33.0,95816.0,0.0,2.0,1.0,1269.0,2.0,3.0,245000.0,38.562296,-121.46748899999999
253,197.0,33.0,95835.0,0.0,0.0,0.0,0.0,2.0,3.0,250000.0,38.676658,-121.52812800000001
254,584.0,24.0,95662.0,0.0,3.0,2.0,1176.0,2.0,3.0,250000.0,38.669882,-121.21353300000001
255,701.0,24.0,95662.0,0.0,4.0,2.0,1456.0,2.0,3.0,250000.0,38.692199,-121.250975
256,425.0,32.0,95678.0,0.0,3.0,2.0,1498.0,2.0,3.0,250000.0,38.725283000000005,-121.297953
257,541.0,0.0,95843.0,0.0,3.0,2.0,1574.0,2.0,3.0,255000.0,38.710221000000004,-121.341651
258,666.0,4.0,95610.0,0.0,5.0,4.0,2085.0,1.0,3.0,256054.0,38.682358,-121.272876
259,834.0,33.0,95829.0,0.0,3.0,2.0,2170.0,2.0,3.0,257729.0,38.45967,-121.36046100000002
260,799.0,9.0,95758.0,0.0,4.0,2.0,1595.0,2.0,3.0,260000.0,38.409634000000004,-121.41078700000001
261,587.0,0.0,95843.0,0.0,3.0,2.0,1567.0,2.0,3.0,261000.0,38.705849,-121.334701
262,662.0,19.0,95648.0,0.0,4.0,2.0,0.0,2.0,3.0,261800.0,38.879084000000006,-121.29858600000001
263,121.0,33.0,95822.0,0.0,4.0,2.0,1253.0,2.0,3.0,264469.0,38.482704,-121.500433
264,821.0,0.0,95843.0,0.0,4.0,3.0,1768.0,2.0,3.0,265000.0,38.717042,-121.35468
265,212.0,33.0,95835.0,0.0,0.0,0.0,0.0,2.0,3.0,270000.0,38.676937,-121.52924399999999
266,548.0,33.0,95835.0,0.0,4.0,3.0,2030.0,2.0,3.0,270000.0,38.671807,-121.498274
267,475.0,33.0,95835.0,0.0,3.0,2.0,1531.0,2.0,3.0,270000.0,38.665704,-121.529096
268,431.0,33.0,95834.0,0.0,0.0,0.0,0.0,2.0,3.0,270000.0,38.647960999999995,-121.54316200000001
269,901.0,9.0,95624.0,0.0,4.0,3.0,1653.0,2.0,3.0,275000.0,38.435288,-121.375703
270,953.0,9.0,95758.0,0.0,4.0,2.0,2056.0,2.0,3.0,275000.0,38.411522,-121.481406
271,968.0,9.0,95624.0,0.0,4.0,3.0,2494.0,2.0,3.0,280000.0,38.404934000000004,-121.352405
272,898.0,11.0,95628.0,0.0,3.0,2.0,1450.0,2.0,3.0,286013.0,38.660322,-121.230101
273,357.0,33.0,95834.0,0.0,4.0,2.0,2169.0,2.0,3.0,292000.0,38.633028,-121.52675500000001
274,100.0,32.0,95747.0,0.0,3.0,2.0,1440.0,2.0,3.0,292000.0,38.752399,-121.33032800000001
275,555.0,11.0,95628.0,0.0,3.0,2.0,1527.0,2.0,3.0,293993.0,38.664552,-121.25593700000002
276,367.0,32.0,95678.0,0.0,3.0,2.0,1401.0,2.0,3.0,294000.0,38.776327,-121.28451399999999
277,406.0,33.0,95838.0,0.0,3.0,2.0,1411.0,2.0,3.0,296769.0,38.65783,-121.456842
278,42.0,19.0,95648.0,0.0,4.0,4.0,0.0,2.0,3.0,297500.0,38.864864000000004,-121.313988
279,55.0,16.0,95670.0,0.0,0.0,0.0,0.0,0.0,3.0,300000.0,38.625289,-121.26028600000001
280,741.0,30.0,95673.0,0.0,3.0,1.0,1284.0,2.0,3.0,300000.0,38.700553,-121.452223
281,976.0,14.0,95632.0,0.0,4.0,3.0,2307.0,2.0,3.0,300000.0,38.272942,-121.289148
282,455.0,26.0,95667.0,0.0,3.0,2.0,1329.0,2.0,3.0,300000.0,38.694559000000005,-120.848157
283,582.0,33.0,95835.0,0.0,4.0,2.0,1910.0,2.0,3.0,300500.0,38.677454,-121.49479099999999
284,170.0,16.0,95670.0,0.0,3.0,2.0,1981.0,2.0,3.0,305000.0,38.628732,-121.261149
285,321.0,32.0,95747.0,0.0,0.0,0.0,0.0,2.0,3.0,306500.0,38.772771,-121.364877
286,111.0,33.0,95835.0,0.0,0.0,0.0,0.0,2.0,3.0,312500.0,38.668692,-121.54548999999999
287,84.0,19.0,95648.0,0.0,5.0,3.0,0.0,2.0,3.0,315000.0,38.866409000000004,-121.308485
288,808.0,33.0,95823.0,0.0,4.0,2.0,2205.0,2.0,3.0,319789.0,38.447353,-121.434969
289,205.0,19.0,95648.0,0.0,2.0,2.0,1449.0,2.0,3.0,330000.0,38.849924,-121.275729
290,32.0,12.0,95630.0,0.0,3.0,2.0,1258.0,2.0,3.0,330000.0,38.667834,-121.168578
291,553.0,9.0,95757.0,0.0,3.0,2.0,2575.0,2.0,3.0,331000.0,38.387014,-121.44096699999999
292,554.0,33.0,95820.0,0.0,2.0,1.0,539.0,2.0,3.0,334000.0,38.542727,-121.442449
293,349.0,28.0,95670.0,0.0,4.0,3.0,2208.0,2.0,3.0,336000.0,38.573488,-121.28280900000001
294,45.0,33.0,95819.0,0.0,3.0,1.0,1108.0,2.0,3.0,339000.0,38.563805,-121.43639499999999
295,416.0,12.0,95630.0,0.0,4.0,2.0,1595.0,2.0,3.0,339000.0,38.652002,-121.129504
296,806.0,14.0,95632.0,0.0,4.0,2.0,2159.0,2.0,3.0,345000.0,38.279581,-121.30082800000001
297,78.0,26.0,95667.0,0.0,4.0,3.0,2295.0,2.0,3.0,350000.0,38.738141,-120.784145
298,317.0,32.0,95678.0,0.0,3.0,2.0,1838.0,2.0,3.0,356000.0,38.782094,-121.297133
299,397.0,33.0,95823.0,0.0,4.0,2.0,1900.0,2.0,3.0,361745.0,38.487409,-121.461413
300,124.0,33.0,95811.0,0.0,4.0,2.0,1718.0,2.0,3.0,361948.0,38.591822,-121.47864399999999
301,966.0,9.0,95757.0,0.0,5.0,3.0,3389.0,2.0,3.0,370000.0,38.405224,-121.479275
302,608.0,31.0,95677.0,0.0,4.0,2.0,0.0,2.0,3.0,380000.0,38.778690999999995,-121.204292
303,964.0,9.0,95757.0,0.0,5.0,4.0,3260.0,2.0,3.0,385000.0,38.405527,-121.43174599999999
304,343.0,2.0,95682.0,0.0,3.0,2.0,2016.0,2.0,3.0,399000.0,38.664225,-121.007173
305,186.0,31.0,95765.0,0.0,4.0,2.0,2607.0,2.0,3.0,402000.0,38.805749,-121.28093100000001
306,13.0,9.0,95757.0,0.0,4.0,3.0,2724.0,2.0,3.0,406026.0,38.390465,-121.44347900000001
307,38.0,14.0,95632.0,0.0,5.0,4.0,3746.0,2.0,3.0,420000.0,38.271646000000004,-121.28684799999999
308,552.0,28.0,95742.0,0.0,0.0,0.0,0.0,2.0,3.0,425000.0,38.527502,-121.233492
309,659.0,29.0,95683.0,0.0,4.0,2.0,3192.0,2.0,3.0,425000.0,38.512602,-121.08723300000001
310,93.0,33.0,95834.0,0.0,0.0,0.0,0.0,2.0,3.0,433500.0,38.650221,-121.551704
311,104.0,19.0,95648.0,0.0,4.0,3.0,0.0,2.0,3.0,436746.0,38.857634999999995,-121.311375
312,414.0,8.0,95762.0,0.0,5.0,3.0,0.0,2.0,3.0,438700.0,38.679136,-121.034329
313,436.0,33.0,95811.0,0.0,2.0,1.0,1247.0,2.0,3.0,445000.0,38.582603999999996,-121.47576000000001
314,29.0,12.0,95630.0,0.0,4.0,2.0,2581.0,2.0,3.0,450000.0,38.676306,-121.09953999999999
315,451.0,33.0,95841.0,0.0,3.0,1.0,2068.0,2.0,3.0,460000.0,38.646374,-121.35365800000001
316,23.0,8.0,95762.0,0.0,3.0,2.0,0.0,2.0,3.0,460000.0,38.668239,-121.06443700000001
317,971.0,9.0,95624.0,0.0,4.0,3.0,3992.0,2.0,3.0,460000.0,38.403609,-121.33554099999999
318,227.0,33.0,95835.0,0.0,4.0,4.0,3397.0,2.0,3.0,465000.0,38.665696000000004,-121.54943700000001
319,569.0,33.0,95835.0,0.0,5.0,3.0,3881.0,2.0,3.0,471750.0,38.677225,-121.519687
320,189.0,31.0,95765.0,0.0,5.0,3.0,0.0,2.0,3.0,480000.0,38.801637,-121.278798
321,180.0,3.0,95608.0,0.0,2.0,2.0,1598.0,2.0,3.0,484000.0,38.602754,-121.329326
322,980.0,26.0,95667.0,0.0,4.0,3.0,1929.0,2.0,3.0,485000.0,38.787877,-120.816676
323,275.0,9.0,95757.0,0.0,4.0,3.0,3070.0,2.0,3.0,495000.0,38.398488,-121.473424
324,167.0,32.0,95678.0,0.0,0.0,0.0,0.0,2.0,3.0,500500.0,38.770153,-121.30003899999998
325,137.0,1.0,95603.0,0.0,3.0,3.0,0.0,2.0,3.0,504000.0,38.891935,-121.08434
326,256.0,8.0,95762.0,0.0,0.0,0.0,0.0,2.0,3.0,541000.0,38.628459,-121.05507800000001
327,970.0,38.0,95693.0,0.0,0.0,0.0,0.0,2.0,3.0,560000.0,38.408840999999995,-121.198039
328,784.0,33.0,95829.0,0.0,5.0,3.0,3984.0,2.0,3.0,572500.0,38.47643,-121.309243
329,586.0,3.0,95608.0,0.0,4.0,2.0,2222.0,2.0,3.0,582000.0,38.602461,-121.330979
330,286.0,32.0,95661.0,0.0,4.0,3.0,3838.0,2.0,3.0,613401.0,38.735372999999996,-121.22707199999999
331,877.0,32.0,95747.0,0.0,4.0,2.0,0.0,2.0,3.0,614000.0,38.742118,-121.359909
332,419.0,11.0,95628.0,0.0,5.0,5.0,2846.0,2.0,3.0,680000.0,38.64167,-121.26209899999999
333,98.0,33.0,95819.0,0.0,5.0,2.0,2484.0,2.0,3.0,699000.0,38.563244,-121.446876
334,394.0,20.0,95650.0,0.0,4.0,4.0,1624.0,2.0,3.0,839000.0,38.813337,-121.133348
335,599.0,33.0,95842.0,0.0,2.0,1.0,840.0,0.0,1.0,40000.0,38.673678,-121.35747099999999
336,936.0,33.0,95825.0,0.0,1.0,1.0,484.0,0.0,1.0,48000.0,38.582279,-121.401482
337,245.0,33.0,95815.0,0.0,3.0,1.0,970.0,2.0,1.0,61500.0,38.620684999999995,-121.46053899999998
338,404.0,33.0,95817.0,0.0,2.0,1.0,623.0,2.0,1.0,62050.0,38.546797999999995,-121.46003799999998
339,364.0,33.0,95820.0,0.0,2.0,1.0,932.0,2.0,1.0,65000.0,38.532718,-121.46746999999999
340,392.0,33.0,95838.0,0.0,2.0,1.0,796.0,2.0,1.0,65000.0,38.638797,-121.43504899999999
341,479.0,33.0,95820.0,0.0,2.0,1.0,834.0,2.0,1.0,68000.0,38.539446999999996,-121.45085800000001
342,479.0,33.0,95820.0,0.0,2.0,1.0,834.0,2.0,1.0,68000.0,38.539446999999996,-121.45085800000001
343,514.0,33.0,95841.0,0.0,2.0,1.0,924.0,0.0,1.0,77000.0,38.658739000000004,-121.33356100000002
344,459.0,33.0,95842.0,0.0,2.0,1.0,795.0,0.0,1.0,82732.0,38.669104,-121.359008
345,382.0,33.0,95838.0,0.0,3.0,1.0,1250.0,2.0,1.0,84000.0,38.637337,-121.43283500000001
346,388.0,33.0,95820.0,0.0,2.0,1.0,984.0,2.0,1.0,84675.0,38.537279999999996,-121.463531
347,728.0,33.0,95828.0,0.0,3.0,1.0,1013.0,2.0,1.0,85000.0,38.497237,-121.42418700000002
348,765.0,33.0,95822.0,0.0,3.0,1.0,1012.0,2.0,1.0,90000.0,38.484274,-121.488851
349,921.0,33.0,95826.0,0.0,2.0,1.0,795.0,0.0,1.0,90000.0,38.559144,-121.36838700000001
350,18.0,33.0,95838.0,0.0,2.0,2.0,918.0,2.0,1.0,91000.0,38.630151,-121.44278899999999
351,551.0,33.0,95838.0,0.0,3.0,1.0,1082.0,2.0,1.0,95000.0,38.637704,-121.453946
352,538.0,33.0,95842.0,0.0,2.0,1.0,964.0,2.0,1.0,97500.0,38.663282,-121.35963100000001
353,267.0,33.0,95815.0,0.0,4.0,2.0,1404.0,1.0,1.0,100000.0,38.617717999999996,-121.44008899999999
354,369.0,33.0,95826.0,0.0,1.0,1.0,625.0,0.0,1.0,100000.0,38.544627,-121.35796
355,623.0,4.0,95621.0,0.0,2.0,1.0,888.0,2.0,1.0,101000.0,38.675893,-121.2963
356,289.0,33.0,95815.0,0.0,4.0,2.0,1120.0,2.0,1.0,102750.0,38.622243,-121.45786299999999
357,374.0,23.0,95660.0,0.0,3.0,1.0,1331.0,2.0,1.0,112500.0,38.68972,-121.378399
358,198.0,33.0,95821.0,0.0,3.0,1.0,1014.0,2.0,1.0,113000.0,38.623738,-121.41305
359,348.0,33.0,95820.0,0.0,4.0,2.0,1448.0,2.0,1.0,114000.0,38.533609999999996,-121.46930800000001
360,537.0,33.0,95838.0,0.0,3.0,1.0,966.0,2.0,1.0,114000.0,38.659414,-121.45408
361,820.0,33.0,95823.0,0.0,2.0,1.0,779.0,2.0,1.0,114750.0,38.463929,-121.438667
362,814.0,0.0,95843.0,0.0,2.0,2.0,836.0,0.0,1.0,115000.0,38.71607,-121.36446799999999
363,127.0,32.0,95678.0,0.0,2.0,2.0,1100.0,0.0,1.0,115000.0,38.732428999999996,-121.288069
364,795.0,33.0,95832.0,0.0,3.0,1.0,1174.0,2.0,1.0,116100.0,38.470093,-121.468347
365,372.0,23.0,95660.0,0.0,3.0,2.0,1207.0,2.0,1.0,119250.0,38.656131,-121.377265
366,746.0,33.0,95828.0,0.0,4.0,4.0,1995.0,1.0,1.0,120000.0,38.490704,-121.410176
367,246.0,33.0,95820.0,0.0,2.0,1.0,804.0,2.0,1.0,120000.0,38.53105,-121.479574
368,426.0,33.0,95834.0,0.0,2.0,2.0,958.0,0.0,1.0,120000.0,38.647523,-121.52321699999999
369,467.0,33.0,95823.0,0.0,3.0,2.0,1366.0,2.0,1.0,120108.0,38.470187,-121.448149
370,549.0,33.0,95823.0,0.0,2.0,2.0,901.0,2.0,1.0,121500.0,38.454949,-121.440578
371,248.0,33.0,95815.0,0.0,3.0,1.0,696.0,2.0,1.0,121725.0,38.613103,-121.44408500000002
372,166.0,14.0,95632.0,0.0,3.0,2.0,1080.0,2.0,1.0,122000.0,38.24227,-121.31031999999999
373,694.0,33.0,95822.0,0.0,3.0,2.0,1104.0,2.0,1.0,123000.0,38.50372,-121.49065700000001
374,311.0,33.0,95825.0,0.0,2.0,1.0,972.0,2.0,1.0,125000.0,38.598321,-121.39161000000001
375,268.0,33.0,95833.0,0.0,4.0,2.0,1390.0,2.0,1.0,125573.0,38.617173,-121.482541
376,782.0,10.0,95626.0,0.0,4.0,2.0,1354.0,2.0,1.0,126714.0,38.705834,-121.43919
377,916.0,33.0,95826.0,0.0,2.0,1.0,795.0,0.0,1.0,126960.0,38.557045,-121.37167
378,206.0,32.0,95678.0,0.0,2.0,1.0,780.0,0.0,1.0,127000.0,38.749722999999996,-121.27008000000001
379,748.0,33.0,95828.0,0.0,4.0,2.0,1587.0,2.0,1.0,127500.0,38.49069,-121.38261899999999
380,738.0,23.0,95660.0,0.0,3.0,2.0,1209.0,2.0,1.0,130000.0,38.699269,-121.37633400000001
381,418.0,33.0,95824.0,0.0,2.0,1.0,1139.0,2.0,1.0,133105.0,38.520941,-121.459355
382,641.0,30.0,95673.0,0.0,2.0,2.0,1690.0,2.0,1.0,136500.0,38.691103999999996,-121.45183200000001
383,721.0,3.0,95608.0,0.0,3.0,2.0,1245.0,0.0,1.0,139500.0,38.628563,-121.32829699999999
384,229.0,10.0,95626.0,0.0,3.0,2.0,1416.0,2.0,1.0,140000.0,38.71865,-121.40776299999999
385,221.0,33.0,95832.0,0.0,3.0,2.0,1300.0,2.0,1.0,140800.0,38.47807,-121.48114
386,187.0,33.0,95822.0,0.0,3.0,2.0,1120.0,2.0,1.0,145000.0,38.484896,-121.486948
387,769.0,33.0,95828.0,0.0,4.0,2.0,1590.0,2.0,1.0,147000.0,38.478502,-121.403517
388,855.0,33.0,95828.0,0.0,3.0,2.0,1407.0,2.0,1.0,149600.0,38.479083,-121.400702
389,363.0,33.0,95820.0,0.0,5.0,2.0,1516.0,2.0,1.0,150000.0,38.534508,-121.46790700000001
390,7.0,32.0,95747.0,0.0,2.0,2.0,0.0,0.0,1.0,150000.0,38.795528999999995,-121.328819
391,269.0,33.0,95822.0,0.0,3.0,2.0,1646.0,2.0,1.0,150000.0,38.489759,-121.474754
392,628.0,33.0,95823.0,0.0,3.0,2.0,1676.0,2.0,1.0,155000.0,38.457157,-121.43306499999998
393,76.0,33.0,95838.0,0.0,3.0,2.0,1370.0,2.0,1.0,155435.0,38.646677000000004,-121.437573
394,76.0,33.0,95838.0,0.0,3.0,2.0,1370.0,2.0,1.0,155500.0,38.646677000000004,-121.437573
395,618.0,4.0,95621.0,0.0,4.0,2.0,1351.0,2.0,1.0,158000.0,38.70166,-121.323249
396,735.0,23.0,95660.0,0.0,3.0,2.0,1152.0,2.0,1.0,158000.0,38.697897999999995,-121.37768700000001
397,858.0,33.0,95823.0,0.0,3.0,2.0,1452.0,2.0,1.0,160000.0,38.453559999999996,-121.43595900000001
398,129.0,32.0,95678.0,0.0,2.0,1.0,990.0,2.0,1.0,160000.0,38.734136,-121.29963899999998
399,687.0,4.0,95621.0,0.0,2.0,2.0,1162.0,2.0,1.0,164000.0,38.720867999999996,-121.309855
400,63.0,30.0,95673.0,0.0,3.0,2.0,1182.0,2.0,1.0,164000.0,38.687659000000004,-121.4633
401,674.0,9.0,95758.0,0.0,2.0,2.0,1112.0,2.0,1.0,165000.0,38.42465,-121.43013700000002
402,758.0,14.0,95632.0,0.0,3.0,2.0,1100.0,2.0,1.0,167000.0,38.283085,-121.302071
403,850.0,4.0,95621.0,0.0,4.0,2.0,1280.0,2.0,1.0,167293.0,38.715781,-121.298519
404,850.0,4.0,95621.0,0.0,4.0,2.0,1280.0,2.0,1.0,167293.0,38.715781,-121.298519
405,534.0,33.0,95820.0,0.0,3.0,1.0,1039.0,2.0,1.0,168000.0,38.52774,-121.433669
406,727.0,33.0,95842.0,0.0,3.0,2.0,1159.0,2.0,1.0,170000.0,38.695677,-121.36022
407,285.0,33.0,95833.0,0.0,4.0,2.0,1917.0,2.0,1.0,170000.0,38.620687,-121.482619
408,11.0,33.0,95827.0,0.0,3.0,2.0,1520.0,2.0,1.0,170000.0,38.564,-121.32002299999999
409,331.0,14.0,95632.0,0.0,3.0,2.0,1204.0,2.0,1.0,174000.0,38.260467,-121.302636
410,472.0,33.0,95841.0,0.0,3.0,2.0,1120.0,2.0,1.0,178000.0,38.658734,-121.357196
411,875.0,33.0,95823.0,0.0,3.0,2.0,1436.0,2.0,1.0,180000.0,38.447585,-121.426627
412,942.0,33.0,95826.0,0.0,3.0,2.0,1451.0,2.0,1.0,180000.0,38.55992,-121.352539
413,817.0,33.0,95828.0,0.0,4.0,2.0,1638.0,2.0,1.0,180000.0,38.466499,-121.381119
414,729.0,3.0,95608.0,0.0,2.0,2.0,1000.0,0.0,1.0,182000.0,38.637396,-121.300055
415,138.0,32.0,95661.0,0.0,3.0,1.0,1152.0,2.0,1.0,188325.0,38.72748,-121.25653700000001
416,89.0,32.0,95747.0,0.0,3.0,2.0,1154.0,2.0,1.0,191500.0,38.747878,-121.311279
417,185.0,33.0,95838.0,0.0,3.0,2.0,1353.0,2.0,1.0,192000.0,38.657810999999995,-121.465327
418,612.0,4.0,95621.0,0.0,3.0,2.0,1329.0,2.0,1.0,192700.0,38.706152,-121.325399
419,377.0,33.0,95826.0,0.0,3.0,1.0,1356.0,2.0,1.0,195000.0,38.544368,-121.369979
420,516.0,33.0,95838.0,0.0,3.0,2.0,1505.0,2.0,1.0,197654.0,38.645689000000004,-121.452766
421,639.0,33.0,95842.0,0.0,3.0,1.0,1009.0,2.0,1.0,198000.0,38.681540999999996,-121.355616
422,0.0,33.0,95823.0,0.0,3.0,2.0,1144.0,2.0,1.0,200345.0,38.46452,-121.42760600000001
423,925.0,33.0,95864.0,0.0,2.0,1.0,930.0,2.0,1.0,203000.0,38.581471,-121.38838999999999
424,688.0,33.0,95841.0,0.0,4.0,2.0,1766.0,2.0,1.0,207000.0,38.687943,-121.328883
425,827.0,33.0,95828.0,0.0,4.0,3.0,1940.0,2.0,1.0,208000.0,38.468639,-121.40326499999999
426,954.0,9.0,95758.0,0.0,4.0,2.0,1776.0,2.0,1.0,210000.0,38.413947,-121.408276
427,736.0,4.0,95621.0,0.0,3.0,1.0,1258.0,2.0,1.0,212000.0,38.698153999999995,-121.298375
428,828.0,33.0,95828.0,0.0,4.0,2.0,1872.0,2.0,1.0,213675.0,38.460491999999995,-121.373379
429,667.0,9.0,95758.0,0.0,2.0,2.0,1112.0,2.0,1.0,213697.0,38.423963,-121.428875
430,283.0,33.0,95833.0,0.0,4.0,2.0,1856.0,2.0,1.0,215000.0,38.619675,-121.496903
431,323.0,33.0,95816.0,0.0,4.0,3.0,1939.0,2.0,1.0,215000.0,38.573844,-121.46283899999999
432,303.0,32.0,95678.0,0.0,3.0,1.0,998.0,2.0,1.0,215100.0,38.746794,-121.29971
433,653.0,32.0,95678.0,0.0,3.0,2.0,1758.0,2.0,1.0,217500.0,38.756149,-121.30647900000001
434,41.0,33.0,95838.0,0.0,3.0,2.0,2142.0,2.0,1.0,218000.0,38.658466,-121.46066100000002
435,763.0,33.0,95831.0,0.0,2.0,1.0,950.0,2.0,1.0,220000.0,38.48403,-121.50764099999999
436,756.0,9.0,95758.0,0.0,4.0,3.0,1739.0,2.0,1.0,221000.0,38.417026,-121.416821
437,878.0,9.0,95624.0,0.0,3.0,2.0,1516.0,2.0,1.0,222900.0,38.398245,-121.38061499999999
438,330.0,0.0,95843.0,0.0,3.0,1.0,988.0,2.0,1.0,223139.0,38.705753,-121.38891699999999
439,927.0,14.0,95632.0,0.0,4.0,2.0,1555.0,2.0,1.0,225500.0,38.282001,-121.295902
440,448.0,33.0,95820.0,0.0,3.0,2.0,1212.0,2.0,1.0,228327.0,38.534827,-121.412545
441,293.0,33.0,95833.0,0.0,4.0,2.0,1871.0,2.0,1.0,230000.0,38.62478,-121.523474
442,893.0,33.0,95828.0,0.0,3.0,2.0,1302.0,2.0,1.0,230000.0,38.47547,-121.380055
443,476.0,33.0,95841.0,0.0,2.0,1.0,756.0,0.0,1.0,230522.0,38.657789,-121.35499399999999
444,457.0,0.0,95843.0,0.0,4.0,3.0,2026.0,2.0,1.0,231200.0,38.72286,-121.35893899999999
445,310.0,33.0,95831.0,0.0,3.0,2.0,1375.0,2.0,1.0,232000.0,38.49026,-121.550527
446,292.0,33.0,95834.0,0.0,2.0,2.0,1250.0,0.0,1.0,232500.0,38.644406,-121.549049
447,581.0,33.0,95822.0,0.0,3.0,1.0,1058.0,2.0,1.0,233641.0,38.523828,-121.48113899999998
448,892.0,0.0,95843.0,0.0,3.0,2.0,1187.0,2.0,1.0,234000.0,38.727657,-121.391028
449,759.0,33.0,95831.0,0.0,2.0,2.0,1324.0,2.0,1.0,234500.0,38.487970000000004,-121.530229
450,819.0,33.0,95828.0,0.0,4.0,3.0,1936.0,2.0,1.0,235000.0,38.462981,-121.40828799999998
451,39.0,28.0,95670.0,0.0,5.0,4.0,2382.0,1.0,1.0,236000.0,38.603685999999996,-121.27784399999999
452,642.0,12.0,95630.0,0.0,3.0,2.0,1427.0,2.0,1.0,236073.0,38.679626,-121.14260900000001
453,328.0,33.0,95835.0,0.0,3.0,2.0,1678.0,0.0,1.0,238000.0,38.665296000000005,-121.531993
454,725.0,14.0,95632.0,0.0,4.0,2.0,1798.0,2.0,1.0,238861.0,38.277177,-121.303747
455,329.0,0.0,95843.0,0.0,4.0,3.0,2652.0,2.0,1.0,239700.0,38.725079,-121.387698
456,923.0,33.0,95829.0,0.0,4.0,2.0,1816.0,2.0,1.0,240000.0,38.456939,-121.36296499999999
457,6.0,33.0,95834.0,0.0,5.0,3.0,3076.0,2.0,1.0,240000.0,38.634370000000004,-121.510779
458,670.0,9.0,95758.0,0.0,4.0,2.0,1844.0,2.0,1.0,241000.0,38.43461,-121.42931599999999
459,496.0,33.0,95823.0,0.0,3.0,2.0,1306.0,2.0,1.0,245000.0,38.46179,-121.445371
460,365.0,33.0,95833.0,0.0,4.0,3.0,2447.0,2.0,1.0,246000.0,38.604969,-121.54255
461,710.0,33.0,95828.0,0.0,4.0,2.0,1176.0,2.0,1.0,247234.0,38.489215,-121.419546
462,776.0,30.0,95673.0,0.0,4.0,2.0,1182.0,2.0,1.0,247480.0,38.687021,-121.463151
463,86.0,30.0,95673.0,0.0,3.0,1.0,1160.0,2.0,1.0,249862.0,38.683673999999996,-121.435204
464,190.0,33.0,95835.0,0.0,3.0,2.0,1424.0,2.0,1.0,251000.0,38.675506,-121.51098700000001
465,848.0,24.0,95662.0,0.0,4.0,2.0,1574.0,2.0,1.0,252155.0,38.691829,-121.24903300000001
466,540.0,0.0,95843.0,0.0,3.0,2.0,1830.0,2.0,1.0,254172.0,38.710221000000004,-121.341707
467,930.0,9.0,95624.0,0.0,4.0,2.0,1724.0,2.0,1.0,258000.0,38.451353000000005,-121.358776
468,202.0,1.0,95603.0,0.0,2.0,2.0,1255.0,0.0,1.0,260000.0,38.931671,-121.097862
469,870.0,9.0,95758.0,0.0,0.0,0.0,0.0,2.0,1.0,261000.0,38.416916,-121.407554
470,360.0,33.0,95835.0,0.0,4.0,3.0,2175.0,2.0,1.0,261000.0,38.676171999999994,-121.50976100000001
471,342.0,33.0,95835.0,0.0,4.0,2.0,1904.0,2.0,1.0,261000.0,38.681194,-121.537351
472,959.0,8.0,95762.0,0.0,4.0,2.0,1808.0,2.0,1.0,262500.0,38.664347,-121.07652900000001
473,67.0,28.0,95742.0,0.0,4.0,2.0,2711.0,2.0,1.0,266000.0,38.551046,-121.239411
474,601.0,3.0,95608.0,0.0,3.0,1.0,1713.0,2.0,1.0,266000.0,38.671995,-121.324339
475,579.0,9.0,95757.0,0.0,3.0,2.0,1457.0,2.0,1.0,270000.0,38.395255999999996,-121.438249
476,26.0,9.0,95757.0,0.0,4.0,3.0,2724.0,2.0,1.0,274425.0,38.380089,-121.42818600000001
477,655.0,31.0,95765.0,0.0,0.0,0.0,0.0,2.0,1.0,274500.0,38.805036,-121.293608
478,783.0,33.0,95828.0,0.0,3.0,2.0,1468.0,2.0,1.0,275336.0,38.476932,-121.378349
479,203.0,33.0,95835.0,0.0,4.0,3.0,2550.0,2.0,1.0,277980.0,38.666074,-121.509743
480,28.0,14.0,95632.0,0.0,4.0,2.0,1928.0,2.0,1.0,280000.0,38.285610999999996,-121.29306299999999
481,74.0,33.0,95814.0,0.0,3.0,3.0,1922.0,2.0,1.0,284686.0,38.582817999999996,-121.48909599999999
482,648.0,4.0,95621.0,0.0,3.0,2.0,1343.0,2.0,1.0,284893.0,38.715853,-121.317095
